id,query,product_title,product_description,median_relevance,relevance_variance
43371068,,,"Rawlinson Gold are delighted to offer for sale this lovely three bedroom family home situated on a sought after development, just off Woodlands, and being within easy reach of the shopping amenities and Metropolitan Line station in North Harrow. The property's bright and spacious accommodation is in excellent decorative condition throughout with the benefit of a fully integrated modern kitchen and modern bathroom. Externally there is a well maintained rear garden and single garage.EPC - DInsideThe accommodation comprises entrance hallway, guest cloakroom, modern kitchen with fully integrated appliances and good size sitting/dining room. Off the first floor landing there are three bedrooms and modern bathroom. The property also benefits from gas central heating and double glazing.OutsideThe well maintained rear garden is approximately 50 ft in length with a south westerly facing aspect. A patio area leads to lawn with mature flower, shrub and tree borders. To the front of the property the single garage is located opposite in a small block.Contact Rawlinson GoldIf you would like to discuss any aspect of this property or to arrange a viewing, we can be contacted by telephone on or alternatively via email at",549950,0
43487532,,,"* Studio Flat * Ideal for First Time Buyer or Investment * Newly Refurbished * UPVC Double Glazed * Laminate Wood Effect Flooring Throughout * Gas Central Heating (Untested) * Vibrant and Diverse Location * Moments From Local Transport Links * Close to Local Shooping and Amenities * EPC Rating: CLiving/ Sleeping Area (19'7 x 11'0)Front door leading to staircase leading to own front door, intercom entry phone, UPVC double glazed window to side and rear aspect, double radiator, power point, spotlights to ceiling, and laminate wood effect flooring. Kitchen Area: Range of wall and base units with roll top work surfaces, space for fridge freezer, space for gas cooker and hob, space and plumbing for washing machine and dishwasher, extractor fan and valiant boiler.Bathroom (7'7 x 3'1)Shower cubicle with wall mounted shower within, wash hand basin over vanity unit, low level flush w.C, heated towel rail, extractor fan, tiled walls and tiled flooring.",259995,0
43437046,,,"Located within less than 500 meters from Highbury & Islington station and the fashion hub of Upper Street is the glorious one bedroom flat. Arranged on the 2nd floor of a majestic purpose built block, the property is ideally placed for the grand open spaces of Highbury Fields and the eclectic amenities along St. Pauls Road. Array of features include parquet flooring to most areas, built-in storage, residents lift and security entry system.The bright, spatial interior comprises of hallway, reception room, separate fitted kitchen, double bedroom and contemporary bathroom. The property is finished in a neutral theme throughout.Consumer Protection from Unfair Trading Regulations 2008 and the Business Protection from Misleading Marketing Regulations 2008: Every effort has been made to ensure that consumers and or businesses are treated fairly and provided with accurate material information as required by law. It must be noted however that the agent has not tested any apparatus, equipment, fixture, fittings or services and does not verify they are in working order, fit for their purpose, or within the ownership of the seller or landlord, therefore the buyer or tenant must assume the information given is incorrect. Neither has the agent checked the legal documentation to verify the legal status of the property. A buyer or tenant must assume information is incorrect until it has been verified by their own solicitors or other advisers. Nothing concerning the type of construction, condition of the structure or its surroundings is to be implied from any image of the property.",460000,0
43373023,,,"This well proportioned studio apartment located in the sought after development of Ormonde court. The property is modern throughout having been recently refurbished to a high standard. Its open plan living is a perfect first time purchase.DirectionsIdeally located on the Upper Richmond Road within walking distance of Putney High Street and both Train stations. Further transport links are regularly available.You may download, store and use the material for your own personal use and research. You may not republish, retransmit, redistribute or otherwise make the material available to any party or make the same available on any website, online service or bulletin board of your own or of any other party or make the same available in hard copy or in any other media without the website owner's express prior written consent. The website owner's copyright must remain on all reproductions of material taken from this website.",299950,0
43485029,,,"Offer process National residential operate an online auction - the following is taken from our website:'Buyers - How it worksThe Online National Residential Agency uses the very latest technology to enable buyers to monitor and make their offers online 24 hours a day from their pc's, tablets and mobile smartphones. We ensure that buyers get a fantastic service and have the best possible opportunity to buy the property they want at a discounted price, quickly.We market all properties at attractive 'Offers Over' prices to encourage a viewings and to achieve quick sale within 28 days. We send regular weekly sms messages to remind buyers of the current highest offers and the Best and Final date therefore ensuring buyers have every opportunity to make and increase their bid at any time and not to miss out on a great property.Bids made online are not binding. Our experienced sales agents call all buyers to financially qualify their offers and ensure they are happy with the process and to confirm their bids. Bids only become binding when buyers confirm they are 100% happy with the process and agree to pay a non-refundable holding deposit to secure their property once their final bid is accepted.'please note: The end date is not fixed and if an acceptable offer is made beforehand then it may be accepted and the property withdrawn from sale so it is advised to make your offer as soon as possible.1. Money laundering regulations - Intending purchasers will be asked to produce identification documentation at a later stage and we would ask for your co-operation in order that there will be no delay in agreeing the sale.2: These particulars do not constitute part or all of an offer or contract.3: Any measurements indicated are supplied for guidance only and as such must be considered incorrect.4: Potential buyers are advised to recheck the measurements before committing to any expense.5: National Residential has not tested any apparatus, equipment, fixtures, fittings or services and it is the buyer's interests to check the working condition of any appliances.*By making an enquiry on this property you acknowledge that this property is strictly offers in excess of the marketing price provided. The market appraisal of this property has indicated a value in excess of our marketing price. As a consequence, and similar to any other vendor, the vendor is aiming to achieve as much as possible in excess of this marketing price provided.",215000,0
43479879,,,"The Express Estate Agency is proud to offer this realistically priced opportunity ??? all interest and offers are invited.Penthouse ApartmentInternal:Entrance HallOpen Plan Reception Room with Balcony and Fitted Kitchen with Integrated Appliances2 Double BedroomsEn Suite Shower Room3 Piece BathroomAll of which is Double Glazed & Centrally Heated (Where Specified)External:Communal ParkingThe property is situated close to Wembley Park Tube Station and Local Amenities. It also comes under the school catchment area for Lycee French school & Ark Academy.Early viewing is highly recommended due to the property being realistically priced.NxxDisclaimer:These particulars, whilst believed to be accurate are set out as a general guideline and do not constitute any part of an offer or contract. Intending Purchasers should not rely on them as statements of representation of fact, but must satisfy themselves by inspection or otherwise as to their accuracy. Please note that we have not tested any apparatus, equipment, fixtures, fittings or services including gas central heating and so cannot verify they are in working order or fit for their purpose. Furthermore, Solicitors should confirm moveable items described in the sales particulars and, in fact, included in the sale since circumstances do change during the marketing or negotiations. Although we try to ensure accuracy, if measurements are used in this listing, they may be approximate. Therefore if intending Purchasers need accurate measurements to order carpeting or to ensure existing furniture will fit, they should take such measurements themselves. Photographs are reproduced general information and it must not be inferred that any item is included for sale with the property.TenureTo be confirmed by the Vendor???s SolicitorsPossessionVacant possession upon completionViewingViewing strictly by appointment through The Express Estate Agency",449950,0
43428288,,,"An awesome period family home located in one of Osterleys most sought after roads, covering almost 2000  of living space, the property also comes with off street parking and a garden room.DirectionsLingwood Gardens has great road links to and from the City and is only a short walk to Osterley tube station.You may download, store and use the material for your own personal use and research. You may not republish, retransmit, redistribute or otherwise make the material available to any party or make the same available on any website, online service or bulletin board of your own or of any other party or make the same available in hard copy or in any other media without the website owner's express prior written consent. The website owner's copyright must remain on all reproductions of material taken from this website.",925000,0
43359352,,,"A one bedroom apartment occupying the top floor of this Edwardian period conversion situated in a quiet cul-de sac within close walking distance of Highgate Underground Station. Boasting a south facing balcony, the accommodation comprises of a spacious reception room, modern fully fitted kitchen, large double bedroom and a bathroom. The apartment is conveniently situated within walking distance of the amenities of both Highgate Village and Crouch End Broadway and only moments away for the leafy surroundings of Parkland Walk. The property includes a share of the freehold and is offered chain free.",500000,0
43440927,,,"SummaryA charming two double bedroom semi-detached cottage with period features set on Commonside East overlooking the Common.DescriptionA charming two double bedroom semi-detached cottage with period features set on Commonside East overlooking the Common. The cottage has a through lounge followed by a kitchen and a conservatory that has access into the secluded rear garden. The first floor has two double bedrooms and a bathroom. The property has a peaceful outlook onto the Common and sits close to Mitcham Town Centre, bus routes, Mitcham Eastfields Station with direct links into London and the vast open space the Common has to offer. A viewing is a must on the property so call us today so you don't miss out.1. Money laundering regulations: Intending purchasers will be asked to produce identification documentation at a later stage and we would ask for your co-operation in order that there will be no delay in agreeing the sale. 2. General: While we endeavour to make our sales particulars fair, accurate and reliable, they are only a general guide to the property and, accordingly, if there is any point which is of particular importance to you, please contact the office and we will be pleased to check the position for you, especially if you are contemplating travelling some distance to view the property. 3. Measurements: These approximate room sizes are only intended as general guidance. You must verify the dimensions carefully before ordering carpets or any built-in furniture. 4. Services: Please note we have not tested the services or any of the equipment or appliances in this property, accordingly we strongly advise prospective buyers to commission their own survey or service reports before finalising their offer to purchase. 5. These particulars are issued in good faith but do not constitute representations of fact or form part of any offer or contract. The matters referred to in these particulars should be independently verified by prospective buyers or tenants. Neither sequence (UK) limited nor any of its employees or agents has any authority to make or give any representation or warranty whatever in relation to this property.",345000,0
43318056,,,"Detailed DescriptionOffering for sale this one bedroom Ground floor converted studio flat with sole use of the garden. Situated in the heart of East Ham and located just off High Street North, Short walk to East Ham station and with excellent shopping facilities found on the main high street. Short bus ride to Stratford Westfield and Canary Wharf giving you more choice of transport and shopping facilities.Property comprises of kitchen, lounge bedroom and shower with separate w/c and sole use of the garden . The flat has been tactfully decorated and is ready to move into, the lease is 99 years currently.Ideal for the first time buyers or the buy to let investors looking to take full advantage of the rising demand and prices in the area.LettingsSteptons Estate Agents also offer a professional Lettings and Management Service. If you are considering renting your property in order to purchase, are looking at buy to let or would like a free review of your current portfolio then please call Sofy Saleem, Lettings Manager on Agents NotesAll dimensions are approximate and are quoted for guidance only, their accuracy cannot be confirmed. Reference to appliances and/or services does not imply they are necessarily in working order or fit for the purpose. Buyers are advised to obtain verification from their solicitors as to the Freehold/Leasehold status of the property, the position regarding any fixtures and fittings and where the property has been extended/converted as to Planning Approval and Building regulations compliance. These particulars do not constitute or form part of an offer or contract nor may be regarded as representations. All interested parties must themselves verify their accuracy.",215000,0
43372408,,,"OverviewThis beautifully refurbished two double bedroom garden flat is situated in the heart of Barons Court conservation area. Set within an attractive red-brick period property, it retains many original features including a stunning fireplace, wooden floorboards and sash windows. The property has its own entrance, high ceilings and plenty of storage throughout. The private garden features wooden decking and raised beds, perfect for outdoor dining in the summer months.Located on a tree-lined street only moments away from both West Kensington (District line) and Barons Court (Piccadilly line) tube stations and the world famous Queens Tennis Club. There are some fantastic local amenities: Within 5 minutes walk you can reach one of the best butcher/delis in London (hg Walter), great Turkish, Italian and Thai street food restaurants and a Little Waitrose. Central London is within easy reach and there is excellent access to the M4 and Heathrow Airport to the west.This apartment is likely to further benefit from its close proximity to the Lillie Square, Earls Court and North Fulham regeneration projects, currently in progress.Viewings via House Network Ltd.Court yardSteps to front door.HallTwo storage cupboards, radiator, wooden flooring, double door, entrance door.Reception 17'5 x 10'11 (5.30m x 3.32m)Two windows to front, Victorian feature original fireplace, two radiators, wooden flooring, coving to ceiling, open plan archway.Kitchen 10'0 x 6'7 (3.05m x 2.009m)Fitted with a matching range of base and eye level units with worktop space over, 1+1/2 bowl stainless steel sink, concealed under-unit lights, built-in fridge/freezer, built-in eye level electric oven, built-in four ring electric hob with extractor hood over, wooden flooring, open plan archway.BathroomFitted with three piece suite comprising panelled bath with separate shower over and glass screen, wash hand basin and close coupled WC, tiled surround, heated towel rail, extractor fan, laminate flooring.Bedroom 1 18'0 x 10'11 (5.495m x 3.321m)Window to side, walk-in storage cupboard, fitted wardrobe, radiator, fitted carpet, coving to ceiling, double door.Bedroom 2 12'10 x 7'7 (3.90m x 2.306m)Window to rear, window to side, boiler cupboard with combination boiler serving heating system and domestic hot water, radiator, fitted carpet, coving to ceiling, folding door.Terraced gardenSteps to upper terrace.OutsideFrontOn-road parking permit required.RearPrivate garden a variety of mixed plants, shrubs and trees, sun patio decking.",675000,0
43407490,,,"Ideally located moments from a range of amenities within Newington Green this fantastic three bedroom flat offers bright interiors with generous living space.Matthias Road is situated moments from the amenities of Stoke Newington and within easy reach of the shops, bars and restaurants of Church Street.",535000,0
43390223,,,"It is extremely rare for a split level one-bedroom apartment to come to the open market, especially one presented in such excellent condition throughout. Occupying the rear of the first floor of this imposing Victorian building, the property is extremely quiet and boasts the benefit of being flooded with natural light on both floors. Accommodation is arranged on the lower floor as a large double bedroom and shower room with stairs leading to the open plan kitchen and reception room on the upper floor. This property would suit a variety of purchasers, particularly first time buyers, investors or those looking for a pied a terre.Situated at the favoured northern end of Wandsworth Bridge Road, the apartment is enviably located to take advantage of the transport links of both Fulham Broadway and Parsons Green as well as numerous local bus routes. The shops, boutiques and restaurants for which the area has become renowned are on the doorstep and plenty of local parks and wide open spaces are within a short stroll.",520000,0
43375416,,,"This bright and spacious top floor apartment comes with an abundance of benefits including modern interior, underground parking and fantastic views over South Park and the London skyline.DirectionsLocated within a few hundred yards of South Park with bars/restaurants close by, as well as Wandsworth Town, Parsons Green and Imperial Wharf transport links.You may download, store and use the material for your own personal use and research. You may not republish, retransmit, redistribute or otherwise make the material available to any party or make the same available on any website, online service or bulletin board of your own or of any other party or make the same available in hard copy or in any other media without the website owner's express prior written consent. The website owner's copyright must remain on all reproductions of material taken from this website.",499950,0
43327369,,,"Entrance hall reception room 24' 6"" x 12' 10 max"" (7.47m x 3.91m)kitchen/breakfast room 15' 9"" x 9' 10 max"" (4.8m x 3m)bathroom 6' 6"" x 5' 8"" (1.98m x 1.73m)bedroom 1 17' 8 max"" x 12' 9 into wardrobe"" (5.38m x 3.89m)ensuite 9' 8"" x 6' 4"" (2.95m x 1.93m)bedroom 2 14' 2 into wardrobe"" x 12' 6 into bay"" (4.32m x 3.81m)",575000,0
43367169,,,"Cornerstone Estate Agents offer this three bedroom purpose-built flat is ideally located next to Peckham Rye Park. The property is located close to East Dulwich and offers great connections by trains to London Bridge, Blackfriars, Victoria via the Thames Link. This generous size accommodation with three bedrooms offers scope to improve with a cosmetic makeover. Being located in a position like this, it should readily rent.HallEntry phone, radiator and storage cupboardsSeparate WCBathroomBath, radiator, double glazed window and wash hand basinKitchenTiled floor, double glazed window, stainless steel sink with mixer tap and drainer, storage cupboards, radiator, spaces for fridge freezer and washing machine, floor and wall mounted units and cupboardsBedroom OneRadiator, double glazed windowBedroom TwoRadiator, double glazed windowBedroom ThreeRadiator, double glazed windowReceptionRadiator, double glazed window",475000,0
43395628,,,"Summary*** open day, Saturday 8th April 2017 *** A most attractive three bedroom Edwardian family home placed on a highly desirable road within Upper Tooting.DescriptionA most attractive three bedroom Edwardian family home placed on a highly desirable road within Upper Tooting. This bright and well-appointed home features a natural layout, offering scope to extend into the loft and rear, subject to the usual planning consents. On the ground floor are two spacious entertaining areas in the form of a lovely bay fronted reception and to the rear, a modern fitted kitchen and breakfast room. Adjacent to the kitchen is a tidy rear garden of particular low maintenance. The first floor comprises of all three bedrooms and a family bathroom suite. Gassiot Road is widely regarded as one of the most popular within the SW17 postcode, situated between Tooting Bec and Broadway Tube stations and well served by local schools at primary and secondary tier.Reception Room 14' 6"" x 11' 8"" ( 4.42m x 3.56m )Kitchen / Dining Room 15' 2"" x 12' 10"" ( 4.62m x 3.91m )Bedroom 15' 2"" x 12' ( 4.62m x 3.66m )Bedroom 10' 11"" x 8' 6"" ( 3.33m x 2.59m )Bedroom 10' 11"" x 6' 1"" ( 3.33m x 1.85m )1. Money laundering regulations: Intending purchasers will be asked to produce identification documentation at a later stage and we would ask for your co-operation in order that there will be no delay in agreeing the sale. 2. General: While we endeavour to make our sales particulars fair, accurate and reliable, they are only a general guide to the property and, accordingly, if there is any point which is of particular importance to you, please contact the office and we will be pleased to check the position for you, especially if you are contemplating travelling some distance to view the property. 3. Measurements: These approximate room sizes are only intended as general guidance. You must verify the dimensions carefully before ordering carpets or any built-in furniture. 4. Services: Please note we have not tested the services or any of the equipment or appliances in this property, accordingly we strongly advise prospective buyers to commission their own survey or service reports before finalising their offer to purchase. 5. These particulars are issued in good faith but do not constitute representations of fact or form part of any offer or contract. The matters referred to in these particulars should be independently verified by prospective buyers or tenants. Neither sequence (UK) limited nor any of its employees or agents has any authority to make or give any representation or warranty whatever in relation to this property.",785000,0
43334012,,,"Rarely does a bungalow come to market with so many features that appeal to all age ranges. From the flat rear garden to the reception space being located at the rear allowing a free flowing lounge and dining room into the conservatory, perfect for an open plan space if you desire it. The property is light, airy and in great condition with a neutral decor, ready for the the next owner to add there own aesthetic twist.Three bedroom detached bungalowLarge plot - level rear gardensDouble aspect loungeSpacious conservatoryKitchen adjacent to dining roomUtility room and W/CFamily bathroomGarage and off road parkingNo onward chain",625000,0
43399045,,,"Luxury purpose built 1st floor maisonette situated in an exclusive residential area. The property has been beautifully maintained by the current owners. There are two large double bedrooms both with fitted wardrobes, a double aspect lounge and a modern fitted kitchen/breakfast room. The property is being offered as chain free. 136 year lease.You may download, store and use the material for your own personal use and research. You may not republish, retransmit, redistribute or otherwise make the material available to any party or make the same available on any website, online service or bulletin board of your own or of any other party or make the same available in hard copy or in any other media without the website owner's express prior written consent. The website owner's copyright must remain on all reproductions of material taken from this website.",399950,0
43375737,,,"***Guide price ??430,000-??450,000*** A spacious three bedroom purpose built flat in good condition throughout. Situated within a popular estate close to local shopping and transport facilities including Streatham Train Station offering quick links to London Bridge and the city.",430000,0
43318559,,,A recently refurbished and well presented two bedroom second floor flat with a lift in the desirable Longlands Court development. The flat has a private balcony and use of the communal garden. The property is located on the fashionable Westbourne Grove and next to the world famous Portobello Road.SituationThe building is in a fantastic location on the southern side of Westbourne Grove between Portobello Road and Denbigh Road. It is moments away from the numerous international boutiques and bistros Westbourne Grove has to offer.Additional InformationPlease call us between our extended opening hours of 6pm - 9pm Monday to Thursday to arrange an appointment to view.,695000,0
43436709,,,"Hiltons Estates present this immaculate brand-new refurbished 4 bedroom terraced property. Benefitting from a loft conversion, this property boasts from 2 large reception rooms and extended family kitchen/diner on the ground floor. Located in the heart of Greenford, the newly refurbished property consists of 3 family sized bedrooms on the first floor and a large bedroom situated on the second floor with en-suite bathroom. Each floor compliments with its own bathroom. This property also benefits from a large 130ft, well-looked after private garden at the back.Located just off the Greenford road, close to all local amenities and transport links such as the A40 leading to Central London and Greenford Station.",549950,0
43443628,,,"Summary**guide price ??300,000 - ??320,000** A great opportunity to purchase this wonderful three bedroom house with garage in A popular location. The house boasts lounge, dining area & kitchen to the ground floor, with three bedrooms to the first floor. Open house easter weekend! Call for more info.Description**guide price ??300,000 - ??320,000** A great opportunity to purchase this wonderful three bedroom house with garage in A popular location. The house boasts lounge, dining area and kitchen to the ground floor, with three bedrooms to the first floor. The garden is approx. 50ft.Entrance PorchDouble glazed front door to entrance porch and further front door to entrance hall.Entrance Hall5'5"" wide, radiator, cupboard under stairs.Lounge Area 14' 2"" x 11' 9"" ( 4.32m x 3.58m )Double glazed window to front aspect, radiator, coved cornice, ached throughway to dining roomLounge Area 14' 2"" x 11' 9"" ( 4.32m x 3.58m )Double glazed window to front aspect, radiator, coved cornice, arched throughway to dining area.Dining Area 11' 4"" x 9' 6"" ( 3.45m x 2.90m )Double glazed sliding patio door to rear garden, gas fire (not tested)Kitchen 8' 3"" x 6' 9"" ( 2.51m x 2.06m )Wall mounted eye level cupboards and base units, single drainer sink unit with mixer tap and cupboards below, radiator, double glazed door and window to rear aspectLandingAccess to loft space.Bedroom 1 14' 7"" x 10' 5"" ( 4.45m x 3.18m )Double glazed window to front aspect, radiator, coved corniceBedroom 2 11' 6"" x 10' 6"" ( 3.51m x 3.20m )Coved cornice, radiator, double glazed window to rear aspect.Bedroom 3 7' 9"" x 5' 9"" ( 2.36m x 1.75m )Double glazed window to front aspectBathroom 5' 9"" x 5' 8"" ( 1.75m x 1.73m )Panelled bath with grab handles and shower over, pedestal wash hand basin, radiator, low flush w/c double glazed window to rear aspect, tiled walls.GardenApproximately 55ft lawned area with selection of shrubs.GarageDetached via rear access1. Money laundering regulations: Intending purchasers will be asked to produce identification documentation at a later stage and we would ask for your co-operation in order that there will be no delay in agreeing the sale. 2. General: While we endeavour to make our sales particulars fair, accurate and reliable, they are only a general guide to the property and, accordingly, if there is any point which is of particular importance to you, please contact the office and we will be pleased to check the position for you, especially if you are contemplating travelling some distance to view the property. 3. Measurements: These approximate room sizes are only intended as general guidance. You must verify the dimensions carefully before ordering carpets or any built-in furniture. 4. Services: Please note we have not tested the services or any of the equipment or appliances in this property, accordingly we strongly advise prospective buyers to commission their own survey or service reports before finalising their offer to purchase. 5. These particulars are issued in good faith but do not constitute representations of fact or form part of any offer or contract. The matters referred to in these particulars should be independently verified by prospective buyers or tenants. Neither sequence (UK) limited nor any of its employees or agents has any authority to make or give any representation or warranty whatever in relation to this property.",300000,0
43420991,,,"This truly exceptional one bed flat is located on a peaceful tree lined street and forms part of a handsome end of terrace Edwardian building in Westbourne Park, W9. The property has been updated and modernised to a superb standard throughout and offers flexible and tastefully presented accommodation within easy walking distance of Westbourne Park Tube (Hammersmith & City).Accommodation: Delightfully bright and airy living space with wood flooring, open plan to a high spec modern kitchen, good sized double bedroom quietly situated to the rear, and contemporary shower room.",569995,0
43345092,,,"A rare opportunity! Edward Clark Estates have immense pleasure in offering for sale this deceptively spacious extended four bedroom semi detached home, situated within this frequently requested position in the heart of Aveley Village, surrounded by open countryside and providing good road access to the A13 and M25. Boasting endless fine features and an array of ongoing accommodation some of which includes: Kitchen/breakfast room, two reception rooms, family bathroom, off street parking to the front aspect and annex accommodation on offer. Call the sales team now to book your viewing inspection on .Door Leading To:Entrance PorchLaminate flooring, textured ceiling, doors leading to:Entrance HallLaminate flooring, coving to textured ceiling, double glazed window to side aspect, radiator.Fitted Kitchen/Breakfast Room: (21'03 x 8'08 (6.48m x 2.64m))Tiling to floor, smooth plastered ceiling, double glazed windows to side aspect, modern fitted kitchen comprises of a range of matching eye and base level cupboards and drawer units, space for double range cooker with stainless steel extractor fan over, stainless steel 1 ?? sink bowl drainer unit with mixer taps inset to roll top work surfaces, space for domestic appliances, radiator.Lounge: (14'09 x 12'06 (4.50m x 3.81m))Laminate flooring, coving to smooth plastered ceiling, double glazed window to front aspect, feature fire place with gas fire inset (not tested), radiator.Dining Room: (9'06 x 7'05 (2.90m x 2.26m))Laminate floor tiles, smooth plastered ceiling with spot lights inset, double glazed French door leading to rear garden, radiator.Bedroom Four Annex: (12'08 x 9'03 (3.86m x 2.82m))Fitted carpet, coving to smooth plastered ceiling, double glazed window to rear aspect, radiator.Wet RoomLino flooring, smooth plastered ceiling with spot lights inset, obscure glazed window to rear aspect, white suite comprises of enclosed shower with independent shower over, counter top wash hand basin with mixer taps inset, low level W/C, tiling to walls, extractor fan, heated towel rail.First Floor LandingFitted carpet, coving to textured ceiling, double glazed window to side aspect, loft access, radiator.Master Bedroom: (12'08 x 12'06 (3.86m x 3.81m))Laminate flooring, coving to textured ceiling, double glazed window to front aspect, radiator.Bedroom Two: (12'05 x 8'09 (3.78m x 2.67m))Laminate flooring, textured ceiling, double glazed window to rear aspect, radiator.Bedroom Three: (9'05 x 8'09 (2.87m x 2.67m))Laminate flooring, coving to textured ceiling, double glazed window to front aspect, radiator.Family BathroomLino flooring, coving to smooth plastered ceiling, obscure double glazed window to rear and side aspect, suite comprising of panelled bath with independent shower over, low level W/C, pedestal wash hand basin, tiling to walls, radiator.Rear GardenImmediate decorative slate, remainder laid to lawn with flowers and shrubs to borders, enclosed by panelled fencing, outside tap, outside lighting, side access.You may download, store and use the material for your own personal use and research. You may not republish, retransmit, redistribute or otherwise make the material available to any party or make the same available on any website, online service or bulletin board of your own or of any other party or make the same available in hard copy or in any other media without the website owner's express prior written consent. The website owner's copyright must remain on all reproductions of material taken from this website.",350000,0
43443235,,,"Situated in an idyllic close in Petts Wood is this three bedroom semi detached house. The property is ideal for growing families due to its proximity to the highly regarded Crofton Primary school as well as Petts Wood mainline station, serving several London termini.The accommodation comprises the hallway, a spacious through lounge leading to an extension providing views of the garden, perfect for a reading room. The fitted kitchen and cloakroom/utility can also be found to the ground floor.To the first floor are three well proportioned bedrooms and the modern family bathroom.The delightful garden is well stocked and wraps around both the rear and side of the property. A detached single garage and off street parking can be found to the front.Internal viewing comes highly recommended to fully appreciate all that this three bedroom family home has to offer.",525000,0
43319216,,,"We are pleased to offer this 2 bed and 2 bath flat to rent in a nice resdential area of London. The property comprises of a good size balcony in Barrier Point, large master bedroom with ensuite, one double room, one common bath, good quality fittings and fixtures, soundproffed walls between neighbours and floors.There is Concierge service that runs onsite Mon-Fri from 7am to 8pm and on Sat from 9am to 1pm. The property also benfits from a small gym located in basement of tower one that is open daily from 6am untill 11pm.The property also comes with underground allocated parking and is close to Pontoon Dock DLR station and London City Airport.Ground Rent - ??150 per annumService Charge - ??2400 per annum999 year lease since 1st June 1998",519950,0
43439158,,,"A quiet and excellently proportioned apartment within the exclusive Dominion House at Barts Square, available as an off-plan purchase for completion in October.The streetscape around Barts Square offers an inviting patchwork of brick, stone and glass, an authentic contemporary streetscape that begs to be explored and appreciated. This is the character at the heart of Dominion House, a building whose face on to Bartholomew Close is an intriguing mix of retained brick facades, arched windows and crisp contemporary architecture.Calm, uncomplicated and open, Barts Square's apartments are tailored to maximise light, space and the orientation of their buildings. Finished in a mixture of refined materials and warm, organic textures, these spaces are dressed with raw oak floorboards, natural slate, marble and polished plaster. Understated and luxurious, the apartments include top of the range appliances and consolidated controls for heating, cooling and lighting. Storage and fittings are integrated into the fabric of the apartments throughout, allowing for long, clean contemporary lines. The result is residences with an elegant, design-orientated character all of their own.A Quiet And Excellently Proportioned Apartment Within The Exclusive Dominion House At Barts SquareAvailable As A Purchase For Completion In OctoberAn Intriguing Mix Of Retained Brick Facades, Arched Windows And Crisp Contemporary ArchitectureApartments Are Tailored To Maximise Light, Space And The Orientation Of Their BuildingsVibrant New Space That Retains An Air Of Historical And Architectural IntegrityYou may download, store and use the material for your own personal use and research. You may not republish, retransmit, redistribute or otherwise make the material available to any party or make the same available on any website, online service or bulletin board of your own or of any other party or make the same available in hard copy or in any other media without the website owner's express prior written consent. The website owner's copyright must remain on all reproductions of material taken from this website.",820000,0
43349927,,,"One bedroom flat on the second floor of this period conversion. The property is in good repair and would be suitable for a 1st time buyer as well as investor looking for a foot hold in the London property market. The apartment is easily rentable fetching a monthly rent of around 1700 per calender month. The property is sold with vacant possession.Local amenities:This property is located close to the amenities of Paddington and Edgware Road featuring a range of bars, shops and restaurants. Hyde Park is moments away.Local transport links:This flat is located moments from Paddington Train Station (Bakerloo, Hammersmith & City, Circle, District lines and Heathrow) as well as Edgware Road (Bakerloo line, Hammersmith & City and Circle Line).",649950,0
43429929,,,"Stonebridge are please to present an outstanding opportunity to acquire a large two-bedroom apartment in the heart of Sevenkings, the property is perfect for first time buyer or a budding investor.This second floor flat is an amazing opportunity to grab hold off, it is currently a blank canvas so ideal for those who wish to create a home to your own taste. The property has great sized bedrooms, large kitchen/diner, comfortable lounge and a huge bathroom, it is located close to some great schools easy access to local shops as well big brand stores likes of Tesco, Aldi, Homebase, Argos and list goes on, there also are number of eateries allowing you dine in or out dependent on what you fancy at the time.For those looking for solid rental investment this type of property is high and there would not be a shortage of tenants. Being in such a great location and so convenient as it is within walking distance to Goodmayes Station which is ideal for those who need to commute daily into the City or Central London.The property is offered Chain Free, Vacant and ready for Immediate viewing and I must add highly motivated seller.Call Stonebridge today or you might miss out!LettingsStonebridge also offer a professional Lettings and Management Service. If you are considering renting your property, to purchase or are looking at buy to let investments or would like a free review of your current portfolio then please call the lettings manager.Agents NotesAll dimensions are approximate and are quoted for guidance only, their accuracy cannot be confirmed. Reference to appliances and/or services does not imply they are necessarily in working order or fit for the purpose. Buyers are advised to obtain verification from their solicitors as to the Freehold/Leasehold status of the property, the position regarding any fixtures and fittings and where the property has been extended/converted as to Planning Approval and Building regulations compliance. These do not constitute or form part of an offer or contract nor may be regarded as representations. All interested parties must themselves verify their accuracy.",260000,0
